RowId,Location
1,66.70639657974243
2,37.18613147735596
3,28.839314460754395
4,36.772029876708984
5,60.461591720581055
6,37.68379855155945
7,73.05886173248291
8,38.341777324676514
9,35.39483070373535
10,37.47869682312012
11,22.318957328796387
12,37.747955560684204
13,58.034786224365234
14,26.60444211959839
15,79.91302299499512
16,29.342318058013916
17,38.557969093322754
18,26.1909499168396
19,15.568771362304688
20,28.729169368743896
21,49.052520006895065
22,52.38278245925903
23,62.829784870147705
24,76.45985412597656
25,32.759013175964355
26,76.31519508361816
27,48.3072204887867
28,68.3069486618042
29,48.151432782411575
30,85.39102363586426
31,67.17211961746216
32,36.84838342666626
33,28.2594051361084
34,37.904296875
35,60.83139181137085
36,37.77060413360596
37,73.64144611358643
38,37.461442708969116
39,34.630577087402344
40,38.41440725326538
41,21.80881690979004
42,38.523117542266846
43,57.56458139419556
44,31.192623138427734
45,79.83076572418213
46,29.423373699188232
47,37.135838985443115
48,31.665757656097412
49,15.253080368041992
50,31.08134365081787
51,47.953496262431145
52,57.85178518295288
53,64.01545429229736
54,75.69382095336914
55,33.33816719055176
56,76.30802536010742
57,48.475272595882416
58,72.09836769104004
59,48.75335365533829
60,86.44101905822754
61,65.41997909545898
62,36.6457736492157
63,30.82833194732666
64,38.00901532173157
65,59.82672643661499
66,37.58760452270508
67,71.087965965271
68,36.91491079330444
69,36.702428340911865
70,38.52586126327515
71,25.22475242614746
72,38.88624286651611
73,56.81535530090332
74,30.348658561706543
75,76.61736488342285
76,29.763861179351807
77,39.00839424133301
78,31.120694160461426
79,19.004396438598633
80,32.283674240112305
81,49.03725019097328
82,56.743852615356445
83,63.159048557281494
84,74.86580085754395
85,36.103201389312744
86,75.89388084411621
87,49.60257947444916
88,70.98155736923218
89,49.85302984714508
90,83.57600498199463
91,65.81403064727783
92,39.06538724899292
93,30.171412467956543
94,40.2844398021698
95,59.47481060028076
96,39.89737415313721
97,72.55961322784424
98,40.02743625640869
99,36.72538876533508
100,40.66694712638855
101,23.68484115600586
102,41.679056882858276
103,56.1415228843689
104,30.792325973510742
105,78.29229354858398
106,31.996978282928467
107,38.814438343048096
108,31.494513988494873
109,17.41039752960205
110,33.9905948638916
111,48.026165418326855
112,53.057262539863586
113,64.4883942604065
114,76.92867851257324
115,34.185901165008545
116,77.86433029174805
117,48.78375166654587
118,70.50165939331055
119,49.28873598575592
120,83.16025829315186
121,67.0805196762085
122,37.80542063713074
123,28.091660499572754
124,39.22126650810242
125,61.024306297302246
126,38.29397177696228
127,73.13314247131348
128,38.65977215766907
129,34.390336990356445
130,39.24201822280884
131,22.11284637451172
132,40.48943066596985
133,58.40229892730713
134,28.124462127685547
135,79.33252143859863
136,29.133244514465332
137,36.37586259841919
138,29.01785659790039
139,15.212124824523926
140,31.81577968597412
141,48.87829586863518
142,52.9114054441452
143,64.23256015777588
144,76.4925012588501
145,34.386051177978516
146,77.6956901550293
147,49.24213403463364
148,68.97998714447021
149,49.63219714164734
150,86.53945255279541
151,67.22906398773193
152,36.94293451309204
153,28.6988468170166
154,37.22725582122803
155,60.506577014923096
156,37.59034252166748
157,74.15977764129639
158,37.99664568901062
159,35.6215238571167
160,37.81843185424805
161,21.820112228393555
162,38.36933755874634
163,56.90514850616455
164,29.345057487487793
165,81.03105640411377
166,30.78716468811035
167,39.036399364471436
168,29.533979415893555
169,14.77155876159668
170,31.24650764465332
171,48.212620072066784
172,53.124056696891785
173,63.22775888442993
174,76.4981746673584
175,33.20082950592041
176,76.73011779785156
177,48.25711289048195
178,70.39016532897949
179,48.398089706897736
180,84.3497371673584
181,66.66923904418945
182,35.30595588684082
183,25.87569808959961
184,36.14158773422241
185,59.58162260055542
186,36.37368822097778
187,74.2399320602417
188,36.44273042678833
189,33.75357627868652
190,36.73686361312866
191,18.308263778686523
192,37.42144703865051
193,57.86665105819702
194,27.032564163208008
195,80.4193468093872
196,27.35270404815674
197,37.55920171737671
198,26.815595626831055
199,10.972412109375
200,29.165857315063477
201,50.423057198524475
202,52.94036686420441
203,64.1890082359314
204,76.41495323181152
205,30.624887466430664
206,77.49014854431152
207,48.60460522770882
208,71.04167604446411
209,48.63622261583805
210,85.31341552734375
211,67.04260540008545
212,36.4537239074707
213,29.8786883354187
214,36.92747783660889
215,60.994404315948486
216,37.28597545623779
217,73.03482913970947
218,37.210267782211304
219,36.05141043663025
220,37.59104633331299
221,23.943546295166016
222,37.72492074966431
223,57.934749126434326
224,30.096362113952637
225,79.30985641479492
226,29.670840740203857
227,38.88730001449585
228,30.416851043701172
229,17.603485107421875
230,30.522262573242188
231,48.79492637515068
232,54.2507107257843
233,63.39181137084961
234,74.37510681152344
235,34.7948112487793
236,74.5330581665039
237,48.99051734805107
238,69.31554651260376
239,49.128273725509644
240,83.12535381317139
241,65.71885585784912
242,38.78062677383423
243,30.5648832321167
244,37.69747066497803
245,59.61446571350098
246,39.371872901916504
247,72.17711162567139
248,39.77025747299194
249,36.78386449813843
250,38.65788531303406
251,24.047251224517822
252,38.29552745819092
253,56.67611360549927
254,30.10175371170044
255,79.1081428527832
256,32.428274631500244
257,40.519572257995605
258,29.3646297454834
259,17.60764217376709
260,30.48651695251465
261,47.933477103710175
262,57.350093364715576
263,61.91594123840332
264,76.89355945587158
265,32.21985054016113
266,76.02143669128418
267,47.3364922106266
268,71.27438020706177
269,47.14125770330429
270,84.82036113739014
271,66.4484338760376
272,36.61391830444336
273,29.861729621887207
274,36.37065124511719
275,59.972715854644775
276,37.37297344207764
277,72.96039390563965
278,37.627421379089355
279,36.4821195602417
280,37.172781229019165
281,23.309866905212402
282,37.330442905426025
283,57.48487043380737
284,27.2740159034729
285,79.6666316986084
286,29.440346717834473
287,39.243128299713135
288,27.043397426605225
289,16.599841117858887
290,29.064136505126953
291,48.58032864332199
292,54.366984844207764
293,63.16858148574829
294,73.69049549102783
295,32.98047351837158
296,73.47667121887207
297,48.25429746508598
298,67.84858989715576
299,48.18520852178335
300,82.10437488555908
301,67.65475845336914
302,38.849329233169556
303,30.065066814422607
304,37.259461641311646
