RowId,ImageId,FeatureName,Location
1,1,left_eye_center_x,67.0138692855835
2,1,left_eye_center_y,37.3961706161499
3,1,right_eye_center_x,29.149867057800293
4,1,right_eye_center_y,36.497238636016846
5,1,left_eye_inner_corner_x,60.75626993179321
6,1,left_eye_inner_corner_y,37.65694785118103
7,1,left_eye_outer_corner_x,73.67463111877441
8,1,left_eye_outer_corner_y,38.52111053466797
9,1,right_eye_inner_corner_x,35.92469501495361
10,1,right_eye_inner_corner_y,37.197272300720215
11,1,right_eye_outer_corner_x,22.54541301727295
12,1,right_eye_outer_corner_y,37.56764459609985
13,1,left_eyebrow_inner_end_x,57.98207402229309
14,1,left_eyebrow_inner_end_y,26.821589469909668
15,1,left_eyebrow_outer_end_x,80.28985404968262
16,1,left_eyebrow_outer_end_y,29.33979892730713
17,1,right_eyebrow_inner_end_x,39.0551233291626
18,1,right_eyebrow_inner_end_y,26.14731216430664
19,1,right_eyebrow_outer_end_x,15.906217575073242
20,1,right_eyebrow_outer_end_y,28.19575595855713
21,1,nose_tip_x,48.95049029588699
22,1,nose_tip_y,52.13050854206085
23,1,mouth_left_corner_x,62.34958076477051
24,1,mouth_left_corner_y,76.58465766906738
25,1,mouth_right_corner_x,32.49361610412598
26,1,mouth_right_corner_y,76.16320037841797
27,1,mouth_center_top_lip_x,47.72249215096235
28,1,mouth_center_top_lip_y,68.44807147979736
29,1,mouth_center_bottom_lip_x,47.98344710469246
30,1,mouth_center_bottom_lip_y,84.92404747009277
31,2,left_eye_center_x,67.15970420837402
32,2,left_eye_center_y,36.63268804550171
33,2,right_eye_center_x,28.57657241821289
34,2,right_eye_center_y,37.5932879447937
35,2,left_eye_inner_corner_x,60.19558668136597
36,2,left_eye_inner_corner_y,37.69114565849304
37,2,left_eye_outer_corner_x,74.01419448852539
38,2,left_eye_outer_corner_y,36.97779893875122
39,2,right_eye_inner_corner_x,35.189632415771484
40,2,right_eye_inner_corner_y,38.21795654296875
41,2,right_eye_outer_corner_x,21.536215782165527
42,2,right_eye_outer_corner_y,38.50261473655701
43,2,left_eyebrow_inner_end_x,56.88681721687317
44,2,left_eyebrow_inner_end_y,30.818758964538574
45,2,left_eyebrow_outer_end_x,80.48975372314453
46,2,left_eyebrow_outer_end_y,29.121166706085205
47,2,right_eyebrow_inner_end_x,37.53142762184143
48,2,right_eyebrow_inner_end_y,31.365222930908203
49,2,right_eyebrow_outer_end_x,14.81788158416748
50,2,right_eyebrow_outer_end_y,31.151604652404785
51,2,nose_tip_x,47.904972061514854
52,2,nose_tip_y,59.182374000549316
53,2,mouth_left_corner_x,64.90189361572266
54,2,mouth_left_corner_y,75.50965404510498
55,2,mouth_right_corner_x,32.95886278152466
56,2,mouth_right_corner_y,76.63051986694336
57,2,mouth_center_top_lip_x,48.520383059978485
58,2,mouth_center_top_lip_y,73.51204776763916
59,2,mouth_center_bottom_lip_x,49.0142776966095
60,2,mouth_center_bottom_lip_y,85.32611846923828
61,3,left_eye_center_x,65.30558395385742
62,3,left_eye_center_y,36.92402458190918
63,3,right_eye_center_x,31.023221969604492
64,3,right_eye_center_y,37.79809856414795
65,3,left_eye_inner_corner_x,59.700987339019775
66,3,left_eye_inner_corner_y,37.668607234954834
67,3,left_eye_outer_corner_x,71.49234294891357
68,3,left_eye_outer_corner_y,37.26173543930054
69,3,right_eye_inner_corner_x,36.78301477432251
70,3,right_eye_inner_corner_y,38.50669527053833
71,3,right_eye_outer_corner_x,24.747828483581543
72,3,right_eye_outer_corner_y,38.423734188079834
73,3,left_eyebrow_inner_end_x,57.105056047439575
74,3,left_eyebrow_inner_end_y,30.338892459869385
75,3,left_eyebrow_outer_end_x,76.75050258636475
76,3,left_eyebrow_outer_end_y,29.780925750732422
77,3,right_eyebrow_inner_end_x,39.46255302429199
78,3,right_eyebrow_inner_end_y,30.861921787261963
79,3,right_eyebrow_outer_end_x,18.900346755981445
80,3,right_eyebrow_outer_end_y,31.661035537719727
81,3,nose_tip_x,49.309316486120224
82,3,nose_tip_y,56.24233675003052
83,3,mouth_left_corner_x,62.888877868652344
84,3,mouth_left_corner_y,75.31963348388672
85,3,mouth_right_corner_x,35.78275108337402
86,3,mouth_right_corner_y,76.38823127746582
87,3,mouth_center_top_lip_x,49.226551830768585
88,3,mouth_center_top_lip_y,71.4157304763794
89,3,mouth_center_bottom_lip_x,49.41175585985184
90,3,mouth_center_bottom_lip_y,82.74851417541504
91,4,left_eye_center_x,65.7461986541748
92,4,left_eye_center_y,38.720391511917114
93,4,right_eye_center_x,30.22012424468994
94,4,right_eye_center_y,39.647844314575195
95,4,left_eye_inner_corner_x,59.0948052406311
96,4,left_eye_inner_corner_y,39.4595582485199
97,4,left_eye_outer_corner_x,72.52684020996094
98,4,left_eye_outer_corner_y,39.41140651702881
99,4,right_eye_inner_corner_x,36.71517562866211
100,4,right_eye_inner_corner_y,40.31070113182068
101,4,right_eye_outer_corner_x,23.79280185699463
102,4,right_eye_outer_corner_y,40.727418422698975
103,4,left_eyebrow_inner_end_x,56.44233298301697
104,4,left_eyebrow_inner_end_y,30.24164342880249
105,4,left_eyebrow_outer_end_x,78.52399921417236
106,4,left_eyebrow_outer_end_y,31.660202980041504
107,4,right_eyebrow_inner_end_x,38.68175268173218
108,4,right_eyebrow_inner_end_y,30.694164276123047
109,4,right_eyebrow_outer_end_x,17.341014862060547
110,4,right_eyebrow_outer_end_y,33.36726951599121
111,4,nose_tip_x,47.88819546997547
112,4,nose_tip_y,52.75232183933258
113,4,mouth_left_corner_x,64.39663124084473
114,4,mouth_left_corner_y,77.33522701263428
115,4,mouth_right_corner_x,34.246872425079346
116,4,mouth_right_corner_y,77.95186614990234
117,4,mouth_center_top_lip_x,48.83539804816246
118,4,mouth_center_top_lip_y,70.67170715332031
119,4,mouth_center_bottom_lip_x,49.141691744327545
120,4,mouth_center_bottom_lip_y,82.92642116546631
121,5,left_eye_center_x,66.73898792266846
122,5,left_eye_center_y,37.91066336631775
123,5,right_eye_center_x,28.21904468536377
124,5,right_eye_center_y,39.29571032524109
125,5,left_eye_inner_corner_x,60.86049556732178
126,5,left_eye_inner_corner_y,38.19262933731079
127,5,left_eye_outer_corner_x,72.77026748657227
128,5,left_eye_outer_corner_y,38.24738574028015
129,5,right_eye_inner_corner_x,34.284579277038574
130,5,right_eye_inner_corner_y,39.36329913139343
131,5,right_eye_outer_corner_x,22.00993251800537
132,5,right_eye_outer_corner_y,40.7740159034729
133,5,left_eyebrow_inner_end_x,57.905450105667114
134,5,left_eyebrow_inner_end_y,27.921853065490723
135,5,left_eyebrow_outer_end_x,78.95595932006836
136,5,left_eyebrow_outer_end_y,28.667663097381592
137,5,right_eyebrow_inner_end_x,37.05658435821533
138,5,right_eyebrow_inner_end_y,28.888870239257812
139,5,right_eyebrow_outer_end_x,15.300704956054688
140,5,right_eyebrow_outer_end_y,32.115139961242676
141,5,nose_tip_x,49.354873806238174
142,5,nose_tip_y,54.353981494903564
143,5,mouth_left_corner_x,64.14319038391113
144,5,mouth_left_corner_y,76.49694442749023
145,5,mouth_right_corner_x,34.71373271942139
146,5,mouth_right_corner_y,78.05002498626709
147,5,mouth_center_top_lip_x,49.441383719444275
148,5,mouth_center_top_lip_y,69.59170818328857
149,5,mouth_center_bottom_lip_x,49.87591373920441
150,5,mouth_center_bottom_lip_y,86.6863145828247
151,6,left_eye_center_x,66.96776103973389
152,6,left_eye_center_y,37.48883628845215
153,6,right_eye_center_x,29.150804042816162
154,6,right_eye_center_y,37.38106727600098
