RowId,Location
1,67.0138692855835
2,37.3961706161499
3,29.149867057800293
4,36.497238636016846
5,60.75626993179321
6,37.65694785118103
7,73.67463111877441
8,38.52111053466797
9,35.92469501495361
10,37.197272300720215
11,22.54541301727295
12,37.56764459609985
13,57.98207402229309
14,26.821589469909668
15,80.28985404968262
16,29.33979892730713
17,39.0551233291626
18,26.14731216430664
19,15.906217575073242
20,28.19575595855713
21,48.95049029588699
22,52.13050854206085
23,62.34958076477051
24,76.58465766906738
25,32.49361610412598
26,76.16320037841797
27,47.72249215096235
28,68.44807147979736
29,47.98344710469246
30,84.92404747009277
31,67.15970420837402
32,36.63268804550171
33,28.57657241821289
34,37.5932879447937
35,60.19558668136597
36,37.69114565849304
37,74.01419448852539
38,36.97779893875122
39,35.189632415771484
40,38.21795654296875
41,21.536215782165527
42,38.50261473655701
43,56.88681721687317
44,30.818758964538574
45,80.48975372314453
46,29.121166706085205
47,37.53142762184143
48,31.365222930908203
49,14.81788158416748
50,31.151604652404785
51,47.904972061514854
52,59.182374000549316
53,64.90189361572266
54,75.50965404510498
55,32.95886278152466
56,76.63051986694336
57,48.520383059978485
58,73.51204776763916
59,49.0142776966095
60,85.32611846923828
61,65.30558395385742
62,36.92402458190918
63,31.023221969604492
64,37.79809856414795
65,59.700987339019775
66,37.668607234954834
67,71.49234294891357
68,37.26173543930054
69,36.78301477432251
70,38.50669527053833
71,24.747828483581543
72,38.423734188079834
73,57.105056047439575
74,30.338892459869385
75,76.75050258636475
76,29.780925750732422
77,39.46255302429199
78,30.861921787261963
79,18.900346755981445
80,31.661035537719727
81,49.309316486120224
82,56.24233675003052
83,62.888877868652344
84,75.31963348388672
85,35.78275108337402
86,76.38823127746582
87,49.226551830768585
88,71.4157304763794
89,49.41175585985184
90,82.74851417541504
91,65.7461986541748
92,38.720391511917114
93,30.22012424468994
94,39.647844314575195
95,59.0948052406311
96,39.4595582485199
97,72.52684020996094
98,39.41140651702881
99,36.71517562866211
100,40.31070113182068
101,23.79280185699463
102,40.727418422698975
103,56.44233298301697
104,30.24164342880249
105,78.52399921417236
106,31.660202980041504
107,38.68175268173218
108,30.694164276123047
109,17.341014862060547
110,33.36726951599121
111,47.88819546997547
112,52.75232183933258
113,64.39663124084473
114,77.33522701263428
115,34.246872425079346
116,77.95186614990234
117,48.83539804816246
118,70.67170715332031
119,49.141691744327545
120,82.92642116546631
121,66.73898792266846
122,37.91066336631775
123,28.21904468536377
124,39.29571032524109
125,60.86049556732178
126,38.19262933731079
127,72.77026748657227
128,38.24738574028015
129,34.284579277038574
130,39.36329913139343
131,22.00993251800537
132,40.7740159034729
133,57.905450105667114
134,27.921853065490723
135,78.95595932006836
136,28.667663097381592
137,37.05658435821533
138,28.888870239257812
139,15.300704956054688
140,32.115139961242676
141,49.354873806238174
142,54.353981494903564
143,64.14319038391113
144,76.49694442749023
145,34.71373271942139
146,78.05002498626709
147,49.441383719444275
